rtt_fair,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_bw,TCP upload BE1 192.168.18.24,TCP download BE2 netperf-eu.bufferbloat.net,qdisc_stats_localhost::sent_bytes,TCP upload BE1 192.168.18.24::tcp_cwnd,TCP download sum,TCP download BK1 flent-fremont.bufferbloat.net,qdisc_stats_localhost::requeues,Ping (ms) avg,TCP upload BE1 192.168.18.24::tcp_rtt_var,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net,TCP upload BK2 flent-eu.bufferbloat.net::tcp_pacing_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_cwnd,TCP upload BK1 flent-fremont.bufferbloat.net,Ping (ms) ICMP2 netperf-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_pacing_gain,TCP download fairness,qdisc_stats_localhost::sent_pkts,TCP upload BE1 192.168.18.24::tcp_delivery_rate,TCP upload BK2 flent-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_cwnd,TCP upload avg,TCP download BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_pacing_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt_var,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_bw,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BK2 flent-eu.bufferbloat.net::tcp_delivery_rate,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_delivery_rate,TCP upload fairness,Ping (ms) ICMP1 192.168.18.24,TCP download avg,Ping (ms) ICMP3 flent-fremont.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_cwnd_gain,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_delivery_rate,qdisc_stats_localhost::backlog_bytes,qdisc_stats_localhost::dropped,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_rtt,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_pacing_rate,TCP upload sum,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_pacing_rate,TCP upload BE2 netperf-eu.bufferbloat.net::tcp_rtt_var,TCP upload BK2 flent-eu.bufferbloat.net::tcp_bbr_mrtt,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_mrtt,TCP download BE1 192.168.18.24,qdisc_stats_localhost::backlog_pkts,TCP upload BE1 192.168.18.24::tcp_rtt,qdisc_stats_localhost::backlog_requeues,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_bbr_pacing_gain,TCP upload BE1 192.168.18.24::tcp_bbr_mrtt,TCP upload BK2 flent-eu.bufferbloat.net,TCP upload BE1 192.168.18.24::tcp_bbr_bw,qdisc_stats_localhost::overlimits,TCP upload BK1 flent-fremont.bufferbloat.net::tcp_cwnd,Ping (ms) ICMP4 flent-eu.bufferbloat.net
26.400000000000002,2.177616,2.4301373159998376,,925354955.7303157,83.3924504053703,11.161035724281653,0.9481684139922972,0.0,552.9056001377987,39.07235021168579,1.837415721554065,1.0,14.731171010000809,3.31836,12.579358744606841,2245.0,,332.24210170887136,1.0,0.41524375476577197,653495.8900804025,3.378907774837419,1153.5711055021388,64.0,8.580654163000323,0.2615338195841329,8.838368,23.065192369176746,1135.83168168185,3.351872,1.0,2.8243659745860974,1.3615076538959427,0.6605952713727764,129.4471449607163,3.720345241427218,1470.222727868515,2.0,16.30208,11888.193528261681,0.0,1364.2319552599458,26.739984466550727,17.161308326000647,2.516906861831023,22.772818099246766,427.648,475.001,9.951333490705224,4.0,91.60658285914806,0.0,1.167483144310813,28.48,,8.927648,0.0,168.92772905827184,279.7104260130923
26.6,2.177616,4.040217851069071,,925636163.6963115,86.60259937316782,32.849988041307576,0.45017694679172626,0.0,527.3830689474137,17.445757442353663,1.0,1.0,13.84545747846782,3.31836,10.02093753007154,2245.0,,313.95354313851425,1.0,0.3460672567983565,653828.4128250884,5.872858505536151,1248.6443904055025,64.0,8.942837664768446,0.1634204112574439,8.838368,23.523644112926906,1240.794598672802,3.351872,1.0,2.734344836402931,1.5226111202191288,0.7689099614897201,80.36292263851061,10.949996013769193,1439.2535966071314,2.0,16.30208,7422.934839090081,0.0,1384.2315269426156,24.31818024754584,17.88567532953689,2.15584,7.1955460582333695,427.648,475.001,32.236390683258406,2.4662124280661946,73.17529067459303,0.0,1.0,28.48,,8.927648,0.0,47.0,275.96221340549846
26.8,2.177616,5.652047799167871,,926308772.913721,87.0,15.165582324010623,0.3733627255600569,0.0,562.1053653894646,8.579239025871253,1.0,1.0,13.239432055420046,3.31836,14.033966130434742,2245.0,,327.21812953161805,1.0,0.35836163546411515,654378.4771742065,6.963858571191629,1274.1697185406138,64.0,9.445739927293959,0.1715836783509609,8.838368,16.988099018184304,1255.4561104398604,3.351872,1.0,2.412325784895503,1.6695984648279913,0.8610990243333426,111.0661016426425,5.055194108003541,1516.926574372942,2.0,16.30208,3814.7707622952594,0.0,1392.3630001890426,24.036668664800697,18.891479854587917,2.15584,9.329708383360003,427.648,475.001,14.620635920099605,1.282577068596434,99.235210113862,0.0,1.0,28.48,,8.927648,0.0,47.0,293.210656010656
27.0,2.177616,6.82919998549111,,927043612.476442,87.0,12.43445707416836,0.377370743880548,0.0,617.0967200323299,11.554947574173323,1.0,1.0,12.759652555340828,3.31836,27.994527006280528,2245.0,1.9064080230890155,327.65712911799073,1.0,0.36488543129099377,654953.0461960483,6.156400899509735,1389.7633827135878,64.0,7.165086854640318,0.1797469454444779,8.838368,42.04075301535714,1443.0355643103549,3.351872,1.0,2.1290706411723654,1.5541013506155525,0.722801838534077,158.35475797443104,4.1448190247227865,1651.9188713807764,2.0,16.30208,4761.784714901672,0.0,1407.1308160386538,21.007151946646676,21.495260563920954,2.15584,78.57544908505898,427.648,475.001,11.877339384843335,1.6240739136772415,146.63633215225437,0.0,1.0,28.48,,8.927648,0.0,47.0,330.45612165612164
27.200000000000003,2.177616,6.962533341919118,0.3590223535478651,927562578.5190275,87.0,10.956549391166952,0.39023051260870645,0.0,682.5826935292741,11.962406268478802,1.0,1.0,12.27987305526161,3.31836,48.66816504963644,2323.027912502278,1.944748519894684,381.8753227346526,1.0,0.29713533593360275,655403.8900263823,5.860553080785801,1582.1267343493234,64.0,7.062384972358472,0.17276865224175633,8.838368,71.20741714031504,1641.6351072695159,3.351872,1.0,1.9038888737815995,1.4044185672918477,0.7369059334447021,203.89527745112653,2.739137347791738,1786.9111683886108,2.0,16.30208,8991.82296595968,0.0,1422.762941391998,19.10495387058972,21.187154917075414,2.15584,45.80190205918222,427.648,475.001,10.034527872768624,3.032966633408085,173.1657643372035,0.0,1.0,28.48,,8.927648,0.0,47.0,357.64900554270645
27.400000000000002,2.177616,7.095866698347128,0.3033839898786399,927906911.4960927,87.0,18.71076537378621,0.41997029074652475,0.0,634.1914912709867,14.345522473164703,1.0,1.0,11.800093555182395,3.31836,45.143681307831244,2444.3233584794616,1.9830890167003523,340.12193839547825,1.0,0.2864039697664586,655772.1066312512,5.536666217744679,1637.2486229240958,64.0,6.9596830900766244,0.5216461116643967,8.838368,78.20425429558782,1725.0780034977195,3.351872,1.0,1.849471475489279,1.360991448109299,0.7508625991996968,95.93626476549599,4.677691343446552,1810.5082942281124,2.0,16.30208,11920.0,0.0,1572.8856458958269,19.120337676759895,20.879049270229874,2.15584,6.032414007597341,427.648,475.001,17.465764981496648,4.0,149.0921373641916,0.0,1.0,28.48,,8.927648,0.0,47.0,290.1994676948601
27.6,2.177616,6.992466727417677,0.2477456925354969,928208306.0298642,87.0,24.21581217465805,0.5989652189434362,0.0,589.4625650232407,17.59885406958567,1.0,1.0,11.320314627044773,3.31836,32.01074844996064,2592.991750598558,2.0214294678005977,272.4500611004351,1.0,0.2873597423252661,656132.2022652794,5.200429377718889,1637.875381966378,64.0,6.778070274087682,0.805920669085542,8.838368,79.84378133211027,1624.5388995291787,3.351872,1.0,1.862860291790858,1.3276272976729322,0.760925789637033,92.9219440785362,6.053953043664513,1714.5834050865133,2.0,16.30208,11920.0,0.0,1715.3637988650146,21.533280660107273,20.334210822263046,2.15584,7.267203181386515,427.648,475.001,22.563180594093577,4.0,102.72940016972116,0.0,1.0,28.48,,8.927648,0.0,47.0,277.894849827478
27.8,2.177616,6.484245312437077,0.1921073288662717,928591153.673597,87.0,18.838311528338696,0.7781096119642755,0.0,638.6205663051917,16.612662293737515,1.0,1.0,11.976670101993676,3.31836,29.19,2737.2782176019014,2.059769964606266,315.04004043066334,1.0,0.297929497956457,656526.0017648173,5.11045962433959,1638.01,64.0,6.840228459679007,0.642079088108568,8.838368,42.37242598726216,1613.5300390739885,3.351872,1.0,1.865736,1.3404415455164196,0.7398256777944063,136.2342380949326,4.709577882084674,1763.6418549119212,2.0,16.30208,11920.0,0.0,1731.8807631065547,22.78799601980709,20.52068537903702,2.15584,14.961674767566787,427.648,475.001,17.22601549939958,4.0,127.87135826468196,0.0,1.0,28.48,,8.927648,0.0,47.0,339.5661317832497
28.0,2.177616,5.976023897456477,0.13646896519704654,929256851.2736886,87.0,12.187242929484974,0.9572540049851148,0.0,701.642196241708,12.942658350393408,1.0,1.0,16.059690163793576,3.31836,29.19,2878.760832978206,,392.55484119520656,1.0,0.3493024883896535,657049.0519997957,5.176388309695878,1638.01,64.0,11.017857030625027,0.8651008219441243,8.838368,21.18047439500325,1659.806434729633,3.351872,1.0,1.865736,1.3740381501692822,0.8268543166503559,218.03285881998218,3.0468107323712434,1806.7736970985204,2.0,16.30208,11920.0,0.0,1728.4155401190815,23.30162725631456,22.035714061250054,2.15584,26.78931931491474,427.648,475.001,10.228419137358689,4.0,198.27905195718128,0.0,1.0,28.48,,8.927648,0.0,47.0,389.2073878531229
28.200000000000003,2.177616,5.4852087695053475,0.6377400691414096,930099700.4338179,91.05807001953595,12.33915793353318,0.9361959868195218,0.0,623.4427278794375,12.523859093653222,1.0,1.0,20.142710225593472,3.31836,29.19,3099.677115184881,,399.2600621152666,1.0,0.3682107489407594,657714.0098566156,4.81854055052544,1638.01,64.0,12.81395949754941,0.6843877544278121,8.838368,35.143769664270586,1507.0158529375449,3.351872,1.0,1.865736,1.4525140940842909,0.7535173034721352,218.8668737175553,3.084789483383295,1487.0775481269206,2.0,16.30208,11920.0,0.0,1681.7989379075702,28.23559300204092,25.62791899509882,2.15584,19.172472772600827,427.648,475.001,10.080834123144436,4.0,200.5588232584604,0.0,1.0,28.48,,8.927648,0.0,47.0,388.5664275580074
28.400000000000002,2.177616,5.702237210176135,1.3731664830415378,930930932.3207448,96.7774366299656,10.777043238145458,0.3423581008250488,0.0,614.8012776354045,13.011904952286248,1.0,1.0,20.534972625149862,3.31836,29.19,3305.249070610908,,386.40665329590865,1.0634798796416287,0.3712240349054133,658325.199859593,4.445931267322417,1638.01,64.0,13.118604917663,0.3379674187036861,9.399426536868422,36.722,1315.8225631227797,3.351872,1.0,1.865736,1.461384,0.7578052130633084,209.26352293040588,2.6942608095363645,1443.3461198860175,2.063479879641629,16.30208,7553.913730643398,0.0,1676.53,33.76282417256325,26.237209835326,2.15584,8.771748022038237,427.648,475.001,8.723551235575185,2.5580956838320335,202.08412641631438,0.0,1.0,28.48,,8.927648,0.0,47.0,420.18881442928614
28.6,2.177616,5.919265392128922,1.1534251260376007,931799150.4082474,102.00012473249335,10.76183022756716,0.4178182527526515,0.0,618.5625711937762,12.279937540203955,1.0,1.2739872027686134,18.456466374793052,3.31836,39.722342061628275,3370.430193227135,,398.85054964632974,1.25,0.35058485814891466,658983.5998472207,4.432922750935939,1584.0673995189154,124.55117181186358,12.187865883460987,0.18791272661697733,11.04797031138576,36.722,1305.9163904251677,3.351872,1.0,1.865736,1.461384,0.7908034922929409,213.74687514912804,2.69045755689179,1490.6058971364744,2.25,16.30208,1878.133092813393,0.0,1676.53,34.688754609888065,24.375731766921973,2.15584,18.225047711472946,427.648,475.001,9.00267412215993,0.6405638106457685,264.5371967583807,0.0,1.0,28.48,,8.927656332380021,0.0,47.0,371.0469628431724
28.8,2.177616,6.318329612135219,0.14228074719322276,932265622.5417838,104.98964542115927,19.70340143303226,1.2852034764190226,0.0,563.807617440115,10.782935055354498,1.0,2.0,16.377957646661343,3.31836,64.15325395257533,3381.0,,314.0815625890979,1.25,0.29767847261514496,659419.5477557775,6.224512604446535,1442.9124980222664,285.0,11.348143629398281,0.26760019959026093,11.295108007676394,36.722,1397.9786549587463,3.351872,1.0,1.865736,1.461384,0.8358052392659753,105.69590786571919,4.925850358258065,1527.5155196324408,2.25,16.30208,7226.422235082236,0.0,1676.53,32.585762454399074,22.696287258796563,2.15584,17.893992465548067,427.648,475.001,18.008317009829753,2.424973904390012,125.44825195785467,0.0,1.0,28.48,,9.12736229342428,0.0,47.0,307.9374796732019
29.0,2.177616,12.81244589303145,0.45163320946435603,932639772.0562558,115.72888870608898,26.449200258015363,2.422884812737771,0.0,564.6569164508215,10.068040390399654,1.0,2.0,14.299448918529638,3.31836,25.38351220410746,3381.0,,353.04072299869125,1.25,0.32920203982175117,659832.5371358641,8.238713861067506,1462.7836982329873,285.0,13.555947405780543,0.667599995231632,13.449964856926325,36.722,1400.6958504790607,3.351872,1.0,1.865736,1.461384,0.997000841022042,72.53055769873957,6.612300064503841,1496.537581204349,2.25,16.30208,11920.0,0.0,1676.53,32.52561094588192,27.111894811561086,2.15584,12.888444238663563,427.648,475.001,22.907082240581605,4.0,81.95482080354266,0.0,1.0,28.48,,10.868658004492307,0.0,47.0,336.51880390150626
29.200000000000003,2.177616,14.63148753107824,0.780701444760014,933160731.5467223,130.2823823140284,24.842834727901874,,0.0,529.3815122486725,9.836709188681661,1.0,2.0,12.220940190397933,3.31836,14.894826707042728,3381.0,,273.6031397547127,1.2240694752678076,0.3790193296401929,660369.454347804,10.161753854295592,1456.7613672218374,285.0,13.426213860738088,0.7911336080456143,16.10633723084802,36.722,1314.0286553850055,3.351872,1.0,1.865736,1.461384,0.9920057375584836,75.78510500796509,8.280944909300624,1459.4858109453235,2.2311414365584055,16.30208,11200.235459616564,0.0,1676.53,34.61981404477112,26.852427721476175,2.15584,5.6042384382609125,427.648,475.001,23.270999675096245,3.5658838719038384,90.15430916307456,0.0,1.0,28.48,,13.339696205027527,0.0,47.0,308.6519932866889
29.400000000000002,2.177616,14.925237662394752,0.8114858903226098,933970528.168814,143.51330919833072,23.648857328069838,1.9156298021166474,0.0,578.0128435557467,10.39085153818891,1.0,2.0,,3.31836,14.278,3381.0,,301.7961244989362,0.956532350769048,0.3379559133621582,661061.3624429165,10.176547587131875,1448.28,285.0,14.925237662394752,0.7005870820156213,14.361461272301836,36.722,1298.2931930922819,3.351872,1.0,1.865736,1.461384,1.0,113.2687519707277,5.912214332017459,1534.213260324434,2.0365689823774895,16.30208,11810.253136874051,0.0,1676.53,35.00032002907411,14.925237662394752,2.15584,9.684669364026284,427.648,475.001,20.22115455361496,3.3520357291664507,125.29876412704834,0.0,1.0,28.48,,15.277482190706106,0.0,47.0,362.77323742888905
29.6,2.177616,15.2189874435339,0.5662307146394885,934912727.6116452,149.33494074997,15.89056514933987,1.484756642201297,0.0,619.5980306232221,7.483548502777078,1.0,2.0,10.822385496321207,3.31836,14.278,3381.0,,334.2665053760961,0.90625,0.3490985722158516,661792.1890594693,10.9726259192522,1448.28,285.0,13.020686469927554,0.495694324799723,14.03352,36.722,1298.24,3.351872,1.0,1.865736,1.461384,0.9722859155398524,143.19912305815097,3.9726412873349677,1690.8542285234425,2.0,16.30208,12699.37624962811,0.0,1676.53,35.001776,26.04137293985511,2.15584,12.991,427.648,475.001,13.343883467699362,3.544252963651351,123.66614052411573,0.0,1.0,28.48,,15.64168,0.0,47.0,310.0722655351989
29.8,2.177616,14.727057687223468,0.320975246589136,935308154.1616676,154.50002334550413,19.064060478994644,1.053882968644624,0.0,660.1586775635167,4.699246472494327,1.0,2.0,10.57796077641523,3.31836,14.278,3381.0,,330.73743853157407,0.90625,0.29887769370864226,662208.3077115882,12.091128524806933,1448.28,285.0,12.652509231819348,0.2908013233323916,14.03352,36.722,1391.3877998348798,3.351872,1.0,1.865736,1.461384,0.9738198304615658,99.93360322892612,4.766015119748661,1847.4953834532141,2.0,16.30208,6416.467708246303,0.0,1676.53,33.27455724033087,25.305018463638696,2.15584,11.654469726495455,427.648,475.001,17.39840094042849,2.122942601721113,108.66992143770952,0.0,1.0,30.74902118837954,,15.64168,0.0,47.0,362.4682850403523
30.0,2.177616,13.602613093841013,0.09868000292460248,935770459.0372303,161.62134441240215,14.856201781869634,0.6230092950879511,0.0,672.0281419925769,3.623214859286035,1.0,2.0,10.333536056509253,3.31836,14.278,3381.0,,308.2505321097077,0.90625,0.3675095278989027,662621.0211692278,13.471377276936254,1448.28,285.0,11.968074575175134,,14.03352,36.722,1826.566389659039,3.351872,1.0,1.865736,1.461384,0.9816888506855254,112.3754279741685,4.9520672606232115,2004.136538382986,2.0,16.30208,9053.018245826635,0.0,1676.53,25.205138257992395,23.936149150350268,2.15584,5.4103140866194535,427.648,475.001,14.134512483857081,3.022175390800353,84.70525178338428,0.0,1.0,37.21233218869619,,15.64168,0.0,47.0,263.3500695034454
30.200000000000003,2.177616,12.61967607233224,0.08534666076094766,936289938.7366219,162.0,22.454165879794907,0.19213562153127794,0.0,711.9754355790069,3.816718217938453,1.3987154262759847,2.0,10.089111336603278,3.31836,14.278,3381.0,,314.09915751850906,0.90625,0.3416963725259471,663081.9919031519,13.045029122233469,1448.28,285.0,11.354393704467759,,14.03352,60.24381785772544,1974.8335807292592,3.351872,1.0,1.865736,1.461384,0.9877344447490668,108.23801771749504,7.484721959931636,2156.5039154691945,2.0,16.30208,11772.46732402651,0.0,1841.7257754146658,23.044195253066995,22.708787408935518,2.15584,3.768445028521094,427.648,475.001,22.17668359750268,3.949681897689805,78.91301982082697,0.0,1.0,37.556,,15.64168,0.0,109.5983219253296,269.06065161082904
30.400000000000002,2.177616,11.960716445459573,0.07201331859729285,936736202.7339227,162.0,20.179892295229116,0.21032002819558615,0.0,723.7230494867443,5.180867284423954,2.0,2.0,9.8446866166973,3.31836,14.278,3381.0,,319.1539388721481,0.90625,0.34281721710168966,663533.1718362598,12.484931408403543,1448.28,285.0,10.902701531078437,,14.03352,87.91586786191405,2015.9644031211071,3.351872,1.0,1.865736,1.461384,0.9906707937842361,122.49580801626487,6.726630765076372,2173.02525660903,2.0,16.30208,11920.0,0.0,2096.3464735766406,22.552270772596003,21.805403062156874,2.15584,4.0627675873119395,427.648,475.001,19.897558948436238,4.0,106.21146410473918,0.0,1.0,37.556,,15.64168,0.0,204.0,280.2171944495344
30.6,2.177616,11.301757604127811,0.053352936639092706,937561671.2710856,162.0,16.090630560599145,0.2903199452673916,0.0,789.8996045605462,7.901915171396894,2.0,2.0,,3.31836,14.278,3381.0,,376.6680270687687,0.90625,0.34791966249752726,664191.6183298532,11.884974186538098,1448.28,285.0,11.301757604127811,,14.03352,51.37259686347354,1944.7833460642473,3.351872,1.0,1.865736,1.461384,1.0,196.47228879204874,5.363543520199715,2248.948409056252,2.0,16.30208,16409.230045609158,0.0,2122.0972070118105,23.372468622635534,11.301757604127811,2.15584,6.564042774463413,427.648,475.001,15.74695767869266,5.531115295228226,173.09322646228117,0.0,1.0,37.556,,15.64168,0.0,204.0,337.50969332511534
30.8,2.177616,11.117692582293216,0.08991161487147299,938476318.8880864,162.0,13.466890979851545,,0.0,782.3919928645946,6.336283490886507,2.0,2.0,,3.31836,14.278,3381.0,,324.58658673598796,0.90625,0.5067210653977046,664907.5900675489,8.797403504312232,1448.28,285.0,11.117692582293216,,14.03352,30.238,2092.7130128253884,3.351872,1.0,1.865736,1.461384,1.0,144.19744551609432,6.7334454899257725,2331.4123069865177,2.0,16.30208,14273.035814692816,0.0,2136.99,21.792457259503138,11.117692582293216,2.15584,18.631401976870112,427.648,475.001,13.376979364980071,4.821824098890207,153.48731468473378,0.0,1.0,37.556,,15.64168,0.0,204.0,329.3716322197787
31.0,2.177616,11.128542494988036,0.2463741580341344,939212600.9738014,162.0,14.043046741453795,,0.0,830.4392828366564,10.75750519307637,2.0,2.0,,3.31836,14.278,3381.0,,363.1490519668107,0.90625,0.5178518128346506,665516.910369749,8.192851246223798,1448.28,285.0,11.128542494988036,,14.03352,30.238,2249.2702100257675,3.351872,1.0,1.865736,1.461384,1.0,178.99956121749537,7.021523370726897,2420.986831645708,2.0,16.30208,13126.624452044482,0.0,2136.99,20.23088292615674,11.128542494988036,2.15584,50.21697400279244,427.648,475.001,13.79667258341966,4.444278462498118,128.96222575279563,0.0,1.0,37.556,,15.64168,0.0,204.0,358.62168651661113
31.200000000000003,2.177616,11.139392407682857,,939719903.2606864,162.0,21.59817847056902,,0.0,793.8047744025436,10.900287705654534,2.0,2.0,,3.31836,40.357839632812684,3381.0,,305.18756732897805,0.90625,1.0,666008.5140441027,9.256692631158668,2050.9015371465457,314.6300594878062,11.139392407682857,,14.03352,30.238,2369.197547060232,3.351872,1.0,1.865736,1.461384,1.0,77.40173326242066,21.59817847056902,2467.5234437209615,2.0,16.30208,13757.592225964596,0.0,2136.99,19.17978043361392,11.139392407682857,2.15584,98.71287676512908,827.7830978904212,475.001,21.59817847056902,4.647952124811212,101.18487663150236,0.0,1.0,37.556,,15.64168,0.0,204.0,325.106353297814
31.400000000000002,2.177616,12.793793330315376,,940183793.6905528,152.2145453431907,25.626301006499503,,0.0,789.0142347574091,2.4905398153552634,2.0,2.0,8.1565820092581,3.31836,36.13898615525592,3381.0,,289.4718149947433,0.9129954880446756,0.507371630846319,666492.2333868031,11.522110401146213,2391.0428586122466,354.63028180353484,10.475187669786738,0.18753538078178478,14.13797569915658,30.238,2369.23,3.351872,1.0,1.865736,1.461384,0.9532956051081269,88.93149348955721,12.813150503249751,2509.6721888157317,1.928048127523461,16.30208,9421.004914013247,0.0,2136.99,19.179496,20.950375339573476,2.15584,98.726,1021.84,475.001,25.438765625717718,3.165889490658627,71.05241688898953,0.0,1.0,37.556,,15.64168,0.0,204.0,267.98144172960434
31.6,2.177616,14.54569047834616,,940597206.7471491,46.34869255602767,25.99131129148797,,0.0,819.6210058758658,4.887311585441108,2.0,2.0,7.817040057108794,3.31836,16.45650883863777,3381.0,,289.2952456554798,0.9859728681828853,0.5075228364893013,666915.4117587024,13.628622912502076,2467.3313549473687,396.7813042724458,11.181365267727477,0.1940793419998083,15.26805008583781,30.238,2369.23,3.351872,1.0,1.865736,1.461384,0.9169829090123286,74.39482650019772,12.995655645743986,2598.925647924006,1.1496227393825564,16.30208,2932.0,0.0,2136.99,19.179496,22.362730535454954,2.15584,98.726,1021.84,475.001,25.797231949488165,1.0,62.10986603002681,0.0,1.0,37.556,,15.64168,0.0,204.0,315.86830342377937
31.8,2.177616,13.020037282205607,,940857863.2408725,94.78014616321559,29.515622831844244,,0.0,824.6667634114631,5.026821281755699,2.0,2.0,7.477497700193552,3.31836,27.668271701310783,3381.0,,280.8208782287002,1.0,0.5068433879677748,667275.1764774439,14.03352,2532.1597973592143,428.2789850926197,10.24876749119958,0.20062331101884892,15.485264,30.238,2369.23,3.351872,1.0,1.865736,1.461384,0.9318654277513939,52.499380348185305,14.757811415922122,2695.815104128774,1.6141084478858536,16.30208,4485.795151235281,0.0,2136.99,19.179496,20.49753498239916,2.15584,98.726,1021.84,475.001,29.314999520825396,1.518623214698024,63.287749548677574,0.0,1.0,37.556,,15.64168,0.0,204.0,269.5316909401928
