tcp_12up,TCP upload::11 - bbr-v3,TCP upload sum - bbr-v3,TCP upload::3 - bbr-v3,TCP upload::9 - bbr-v3,TCP upload::12 - bbr-v3,TCP upload::4 - bbr-v3,TCP upload::6 - bbr-v3,TCP upload::5 - bbr-v3,TCP upload::7 - bbr-v3,Ping (ms) ICMP - bbr-v3,TCP upload::8 - bbr-v3,TCP upload::10 - bbr-v3,TCP upload::1 - bbr-v3,TCP upload avg - bbr-v3,TCP upload::2 - bbr-v3,TCP upload::11 - cubic,TCP upload sum - cubic,TCP upload::3 - cubic,TCP upload::9 - cubic,TCP upload::12 - cubic,TCP upload::4 - cubic,TCP upload::6 - cubic,TCP upload::5 - cubic,TCP upload::7 - cubic,Ping (ms) ICMP - cubic,TCP upload::8 - cubic,TCP upload::10 - cubic,TCP upload::1 - cubic,TCP upload avg - cubic,TCP upload::2 - cubic,TCP upload::11 - reno,TCP upload sum - reno,TCP upload::3 - reno,TCP upload::9 - reno,TCP upload::12 - reno,TCP upload::4 - reno,TCP upload::6 - reno,TCP upload::5 - reno,TCP upload::7 - reno,Ping (ms) ICMP - reno,TCP upload::8 - reno,TCP upload::10 - reno,TCP upload::1 - reno,TCP upload avg - reno,TCP upload::2 - reno
52.0,4.837721424412964,42.25900528405388,4.093657823454779,4.5799636271687545,,3.034179858134568,6.837851744527549,3.144291523006961,3.5758011029393133,113.00009904632537,3.827177759606945,2.5906999135960613,1.9801749980716143,3.841727753095807,3.757485509134372,,3.2349822719124397,,3.2349822719124397,,,,,,5295.53227832203,,,,3.2349822719124397,,,10.38138159959896,,,,,,3.868685885463652,3.080833022192526,6733.975261503942,,,3.4318626919427815,3.460460533199653,
52.2,5.124080442323194,42.90295767688837,4.240966621740867,5.034429781477963,,3.085873276060458,6.818700076600984,3.1539767556310516,3.6941005747386044,128.40479696732646,3.753103662639453,2.4639239218007876,1.965469111937525,3.9002688797171245,3.5683334519374834,,3.1684634053893173,,3.1684634053893173,,,,,,5397.666597833026,,,,3.1684634053893173,,,10.440502296772234,,,,,,3.9786565795570765,3.027597101596614,6513.633202937342,,,3.4342486156185434,3.4801674322574114,
52.400000000000006,5.264867213696578,43.66281402239376,4.388275420026956,5.912478783877357,,3.137566693986348,6.645244037576777,3.163661988255143,3.8124000465378955,126.3384120535495,3.6790295656719607,2.337147930005514,1.9507632258034355,3.9693467293085236,3.3713791169557945,,3.1019445388661953,,3.1019445388661953,,,,,,5453.731305454281,,,,3.1019445388661953,,,11.468106010507796,,,,3.94284419756299,,4.088627273650501,,6367.737843641107,,,3.436634539294305,3.8227020035025987,
52.6,5.405653817239093,48.01328715084725,4.372144695399741,6.790526739561024,3.6124910742542418,3.1892600502888966,6.471788205328233,3.1733472093335395,3.92581834301597,43.93073881264132,3.6049555570076524,2.3568190854568227,1.9360573572001243,4.001107262570604,3.174425016761913,,,,,,,,,,5507.294449557454,,,,,,,18.410184057002024,,,,4.125729924361107,,4.198597836648674,,6389.190502677876,3.2838585577334722,,3.4390204601258247,3.6820368114004047,3.362977278132944
52.800000000000004,5.020844459829878,47.00046229575014,4.200919938425077,6.424798572232009,3.638893718984932,3.2409534682147867,6.298332166304026,3.243822370775026,4.034604969630314,89.55269749534149,3.5308814600401606,2.4632020830680714,1.9257384064656349,3.9167051913125115,2.977470681780224,,,,,,,,,,,,,,,,,10.999096887101404,,,,4.308615869176209,,,,6361.196829102751,3.242266763274651,,,3.6663656290338014,3.448214254650544
53.0,4.57639999470181,39.15406250927981,4.029695181450412,5.917949149564216,3.665296363715622,,6.105073889332975,3.447662878264961,4.143391596244658,129.82004381843848,,2.5695850806793206,1.9184920285272988,3.915406250927981,2.780516346798535,,,,,,,,,,,,,,,,,11.225628013975282,,,,4.491501813991309,,,,6420.460298183097,3.200674968815829,,,3.7418760046584274,3.5334512311681436
53.2,4.131955529573743,38.147869282800826,3.858470424475749,5.411099726896424,3.6916990084463124,,5.885895796403636,3.651503385754896,4.252178222859002,134.046570768886,,2.6759680782905693,1.9112456505889628,3.814786928280083,2.6778534595115318,,,,,,,,,,,,,,,,,11.452159140849162,,,,4.674387758806411,,,,6413.686143683243,3.1590831743570074,,,3.817386380283054,3.618688207685743
53.400000000000006,4.194208297153078,44.75927951036971,3.764584556366513,5.251518556205057,3.718101653177002,3.086269724557349,5.666717703474297,3.855343893244831,4.360964849473347,89.81937126933067,3.451364260474853,2.7823510759018184,1.903999272650627,3.7299399591974756,2.7238556676909353,,,,,,,,,,,,,,,,,13.119497550509687,,,3.243211711125469,,,,,6363.256949096819,3.117491379898186,3.0548692752826887,,3.2798743876274217,3.703925184203343
53.6,4.641678740667349,41.90087315805123,3.8443785651557825,6.144374938798796,,3.0109118406364823,5.447539871825543,3.757503106667052,4.316202759497006,121.25675917636525,3.435582353605183,2.661665635828726,1.8711775243378672,3.809170287095567,2.7698578210314464,,,,,,,,,,6307.8254554975265,,,,,,3.061281593627318,9.19024733607083,,,3.2124508129809586,,,,,6344.950658212773,,2.916514929462553,,3.0634157786902763,
53.800000000000004,5.089149717608466,41.25865541507282,3.924172669067013,7.037232385761301,3.854812494106824,2.935553866881932,,3.6362909285322083,4.215537965612477,155.67038553343582,3.4198004279219956,2.523389036805573,1.8068558935641832,3.7507868559157114,2.81586002921085,,,,,,,,,,6484.95047521596,,,,,,2.974069640959171,8.933919937836762,,,3.181689878166565,,,,,6384.95585909138,,2.778160418711027,,2.9779733126122543,
54.0,4.829058807579841,45.64712887060115,4.003966772978244,6.960575311607252,3.9247323990033305,2.860195893127382,5.045120323977807,3.5150787503973646,4.1148731717279485,56.15701080544261,3.4040185022388085,2.3851124377824204,1.7425342627904992,3.8039274058834294,2.8618622373902536,,,,,,,,,,6662.075494934394,,,,,,2.886857688291024,8.677592539602696,,,3.1509289433521714,,,,,6347.725057193018,,2.639805907959501,,2.892530846534232,
54.2,4.567620831862696,44.39134457690011,3.984016009470419,6.521865617317491,3.994652303899837,2.7848379193728316,4.860066871754755,3.5128057543026374,4.014208377843419,84.45630342740614,3.388236576555621,2.2468358387592677,1.6782126320168154,3.6992787147416757,2.8379858437443186,,7.273977434348286,2.416199834792696,,,,,2.4489899542042854,,6839.200514652828,,,,2.424659144782762,2.408787645351304,2.799645735622877,11.849400105793793,3.4281349644251624,,3.120168008537778,,,,,6385.148655098703,,2.5014513972079753,,2.962350026448448,
54.400000000000006,4.306182856145551,37.18265541255544,3.828062317448976,6.08315592302773,4.064572208796344,,4.675013419531703,3.790583603502104,3.9135435839588895,94.23329333364401,,2.108559239736115,1.6138910012431316,3.718265541255544,2.7990912591649004,2.4172703955841905,21.324735853790326,2.344046083423767,,3.0630789572129533,2.8723471914505407,2.9560938772321785,2.375814786115082,,7016.325534371262,2.9641926277531967,,,2.6655919817237907,2.331891935018418,2.7124337829547303,6.176784805389376,3.4643510224346463,,,,,,,6466.413345986015,,,,3.088392402694688,
54.6,5.460748329162597,36.80256829562286,3.672108811338777,6.624769055722243,4.134492030341849,,4.489960187909504,4.068361121564649,4.022445369208619,98.12834106666169,,,1.5694866694231973,4.0891742550692065,2.7601967209514293,2.3414022579152314,27.191890407596535,2.2718924180687914,,3.0298714429073894,2.8025645049926378,2.918161243312777,2.3026397052574556,3.162740677893545,5556.154155990571,2.926647536946703,,3.180974303949664,2.7191890407596535,2.25499631635234,,3.5005670372712347,3.5005670372712347,,,,,,,6509.0,,,,3.5005670372712347,
54.800000000000004,6.9821572563249035,31.188098504517576,3.516155119317334,7.746835367447348,,,4.304906735686451,,4.3694774441308475,16.39977649611322,,,1.5472644452386823,4.4554426435025105,2.721302136372011,2.265534029804318,30.093686050474503,2.199738666699862,3.438900990768973,2.9966638890153456,2.732781735347211,2.880228564174109,2.229464537168252,3.1378030175109815,5670.071428205391,2.8891024013829307,,3.1453676125830676,2.7357896409522273,2.1781006060194534,,13.114364728653056,3.536783095280719,3.059201482523957,,,3.079417495396568,,3.438962655451812,6522.56149960117,,,,3.278591182163264,
55.0,12.461686329428957,39.55662488931006,3.360201427295891,10.959811765319104,,,,3.850966075366267,4.7165095190530755,24.778482572707084,,,1.5250422210541676,5.65094641275858,2.682407551792593,2.1896658016934047,29.5912448995162,2.1275849153309325,3.4735651877016753,2.963456335123302,2.6629989657017834,2.8422958850354414,2.1562893690790483,3.1128653571284177,5783.988700420211,2.851557265819159,,3.1097609212164716,2.690113172683291,2.101204895686567,,13.115399014266893,3.572999153290203,3.0113228253218507,,,3.05825633930833,,3.47282069634651,6574.762185720944,,,,3.2788497535667234,
55.2,10.30032187325504,41.43355990765566,,14.242073349100895,,2.3763904593504295,,3.504440072855009,5.0635415939753035,111.44113249020913,,1.8223275551181213,1.5028199968696527,5.179194988456958,2.6216450071312094,2.113797573582491,25.6126800277126,,3.5082293846343773,2.930248781231258,2.593216196056357,2.8043632058967733,,3.087927696745854,5897.9059726350315,2.814012130255387,,3.074154229849875,2.845853336412511,2.6867308294602257,,9.507218088581045,,2.9634441681197448,,,3.0370951832200923,,3.5066787372412076,6679.3168290291205,,,,3.1690726961936817,
55.400000000000006,8.138957417081123,43.613874389070816,3.0766811715258644,11.817415036157433,,2.294441391677846,3.952873987321972,3.1579140703437503,5.383735707521896,135.8362242642902,,1.751818302622431,1.480597772685138,4.361387438907082,2.5594395321333607,,23.794411109702047,3.8824069785787354,3.5428935815670792,,,,3.58350375859833,3.0629900363632903,6011.823244849851,,2.091526130549394,3.038547538483279,3.3992015871002925,4.592543085561939,,9.472036316185399,,2.9155655109176384,,,3.015934027131854,,3.5405367781359054,6765.847999053131,,,,3.1573454387284663,
55.6,5.977595537453803,40.83052643889318,2.9376438725879472,9.614609231815075,3.8208093852701825,2.2124924216961404,3.851305748594283,2.811388480923579,5.426138495081669,93.75982947926242,,1.6813091341802997,,4.083052643889318,2.4972341312901998,,22.149623768847377,5.094228547514007,3.577557737176848,,,,4.9485541977339516,,5978.781282961067,,2.030930216663629,,4.429924753769475,6.4983530697589424,,9.436854585729684,,2.867686910791326,,,2.9947728962696742,,3.5743947786686827,6778.76427925508,,,,3.145618195243228,
55.800000000000004,3.816231081279886,38.42670048762373,2.7986064079044954,10.224865996486075,3.727483909563176,2.130543354023557,3.749737388787703,2.464862478412321,5.468541333189552,145.31983395631744,,1.6107998816846094,,3.842670048762373,2.435028656292351,,22.994157381595087,6.306051561054539,,,,,6.3136062641380555,,6018.230612054908,,1.970334230541837,,5.748539345398772,8.404165325860657,,,,,,,,,,,,,,,
56.0,3.181904533015697,40.008818148331365,2.659568943221044,10.668402831899062,3.634158433856169,2.0485942863509736,3.648169028981123,2.411629704765339,5.510944171297435,147.32420325027084,2.332332404461101,1.5402906291889193,,3.637165286211942,2.372823181294503,,27.41624873151964,7.51787457459507,,,,,7.678658330542159,,6012.24115755627,,1.9097382444200448,,6.85406218287991,10.309977581962368,,,,,,,,,,,,,,,
56.2,3.5112217847492584,37.05710638020121,2.5205314785375923,9.924316877158585,3.540832958149162,,3.546600669174543,2.595375336566166,5.553347009405318,128.4142190998706,2.208758984913012,,1.2866973035872384,3.705710638020121,2.369423977960339,5.778168739360096,25.400718982740216,8.729697588135602,,,,,9.043710396946263,,5964.640738054052,,1.8491422582982526,,6.350179745685054,,,,,,,,,,,,,,,,
56.400000000000006,3.8405390364828196,30.43045709824113,,9.180230922418106,3.4475074824421554,,,2.7791209683669926,5.467464566489568,161.3992645603852,2.0851855653649225,,1.2303038422291093,3.8038071372801414,2.4001047144474574,6.674557279741621,6.674557279741621,,,,,,,,6016.650546534482,,,,6.674557279741621,,,,,,,,,,,,,,,,
56.6,4.169855895639718,26.993433026246244,,8.936694029230425,,,,2.96286638112601,5.357708564664794,136.81625440754658,1.9616122931277935,,1.1739104480972085,3.8562047180351775,2.4307854143602965,7.5709447515449915,13.314577535646654,,,,,,,,5959.341299567989,,5.743632784101663,,6.657288767823327,,,,,,,,,,,,,,,,
56.800000000000004,4.0920837891670745,26.65016989153016,,8.819783735865979,,,,3.0733279233303668,5.247952432000544,203.28473312179239,1.8380388735797042,,1.1175169867390793,3.807167127361452,2.4614661508474147,8.467333291926519,16.53483937826627,,,,,,,,5934.013748072653,,8.067506086339751,,8.267419689133135,,,,,,,,,,,,,,,,
57.0,3.957798006275179,26.635226641652487,2.2473617760595337,8.71938478949751,,,,3.0192153577684846,5.138196299336295,124.58479853046057,,,1.06112352538095,3.8050323773789265,2.4921468873345325,9.363721832308045,19.755101220885884,,,,,,,,5917.451317712187,,10.39137938857784,,9.877550610442942,,,,,,,,,,,,,,,,
57.2,3.8235122233832834,21.91926681175743,2.1986438139393565,8.643435400633772,,,2.993544391531313,2.9651027922066024,,136.5475135346935,,1.2950281900631053,,3.653211135292905,,,17.065451621204033,,,,4.3501989303881015,,,,5869.628868803726,,12.71525269081593,,8.532725810602017,,,,,,,,,,,,,,,,
57.400000000000006,3.7304167985110377,30.662906404964055,2.1499258518191797,8.565336086110605,3.317420794821996,,2.8824332607514274,2.9109902266447203,4.757366127780586,167.04539550128254,,1.2600555072276651,1.0889617512968377,3.4069896005515616,,,36.48413235529037,,,4.133748960752221,4.550350607262422,4.603438963000292,,,5741.613941948881,4.484419184122494,15.03912599305402,3.6730486470989208,6.080688725881728,,,,,,,,,,,,,,,,
57.6,3.705071201453804,31.74807018971248,2.1012079477753254,8.424436067914282,3.2972865843535795,1.6820435122508277,2.771322262426299,2.856877725590028,4.555063702459908,110.47651567633626,,1.2250828660829016,1.1296783194055224,3.174807018971248,,,29.815945895446234,,3.933371340810644,4.256034185068432,4.750502045537406,4.785073499161886,,3.695750680607093,5721.672402719257,4.653272030702346,,3.7419421135584274,4.259420842206604,,,,,,,,,,,,,,,,
57.800000000000004,3.6797255741822354,33.28990397437923,2.052489985655148,8.283535881751886,3.277152349883291,1.637279310335627,2.6602111316464128,2.820116827552032,4.352761035975714,111.49853218452638,,1.1901101832474614,1.170394936052185,3.026354906761748,2.166126758097237,,30.655063108315787,,3.9690474110191745,4.37831955516013,4.950653722411726,4.966708251848926,,3.757373427159737,5760.500847614784,4.82212507857067,,3.810835662145424,4.3792947297593985,,,,,,,,,,,,,,,,
58.0,3.654379946910667,31.513639404422893,,9.087174647232374,3.2570181154130022,1.5925151084204263,2.5491000008665265,2.791221054843403,4.150458369491521,158.56605307608646,,1.155137500412021,1.2111115526988474,3.1513639404422893,2.0655231081341032,,31.49418032118534,,4.004723481227705,4.500604925251828,5.150805399286046,5.148343004535967,,3.8189961737123808,5800.420995057061,4.990978126438993,,3.87972921073242,4.499168617312192,,,,,,,,,,,,,,,,
58.2,3.670351867846766,29.304101520590343,,10.921886252637055,3.2368838809427136,1.5477509065052255,,2.762325282134774,3.9481557030073287,165.480717522256,,,1.25182816934551,3.663012690073793,1.9649194581709697,,26.982340457894527,,4.040399551436236,4.622890295343526,,5.329977757223007,,3.8806189202650243,5713.567364735849,5.159831174307316,,3.948622759319417,4.497056742982421,,,8.574019198059018,3.040758322237253,,,,3.184809465452907,,,,,,,2.858006399353006,2.348451410368858
58.400000000000006,4.729442891713546,30.715838525476848,2.148494928025172,12.06100740341921,,1.502986704590025,,2.7334295094261445,4.382520662097316,118.46970362211113,,,1.2936406179976003,3.839479815684606,1.8643158082078357,,8.018317288462434,,4.076075621644767,,,,,3.942241666817668,5559.78361025189,,,,4.009158644231217,,,8.492864767651877,3.004097428327669,,,,3.2000593979368883,,,6759.856797539326,,,,2.830954922550626,2.2887079413873206
58.6,5.788532653045743,36.64596587354708,2.2035696134336757,12.846720762782082,3.552699775030222,,,2.7045337711639528,5.140354802216138,90.48327530533345,,1.3079282934802672,1.3379139242214277,4.071773985949675,1.7637122781735697,,10.999378989146251,5.324689961669065,,,,,,,4828.618181818182,,,,5.499689494573126,5.674689027477187,,15.50210016417887,2.967436578121266,,,,3.215309312241538,2.013619551833759,3.151483853307704,6762.1636384136145,,,1.9252863250490726,2.583683360696478,2.2289645436255308
58.800000000000004,5.849841237777871,43.852276569064344,2.2586443644963827,13.97012365658978,3.74732004728383,,2.7010777466634215,3.0512913971733417,5.8981898457445165,92.70630075486005,1.7195405540749291,1.363281551523335,1.3821872832231996,3.9865705971876677,1.9107788845137346,,15.308120089390668,4.960718158825178,,,,,5.149484212250672,,3579.85825619526,,,,5.102706696463556,5.197917718314818,,15.266278821900087,2.9307756842116826,,,,3.2305592447255194,1.9390302189287345,3.122597290655738,6764.470482037876,,,1.8740953087344199,2.5443798036500147,2.1692210746439935
59.0,5.718402476843117,46.30991117284503,2.3137191155590897,14.931548061411354,3.941940319537438,,2.7818595203639744,3.4679581619546496,6.5317687930030575,80.60695537250504,1.7102845889422669,1.4186348095664028,1.4264606422249713,4.209991924804093,2.067334683438705,,14.07510167485216,4.59674635598129,,,,,4.757208909718421,,3324.478983720851,,,,4.691700558284054,4.721146409152448,,15.030457479621305,2.8941147903020985,,,,3.245809177209501,1.8644408860237105,3.093710728003772,6766.777325662136,,,1.8229042924197671,2.5050762466035508,2.109477605662456
59.2,5.5964354485342955,46.02272282121839,2.3687938666217967,13.826020164940129,4.136560591791046,,2.862641294064527,3.8846249267359574,6.4780053535211435,81.09075791499966,1.7010286238096046,1.4739880676094708,1.470734001226743,4.183883892838035,2.223890482363675,,12.84208326031365,4.232774553137403,,,,,4.3649336071861695,,3238.5954249371034,,,,4.28069442010455,4.244375099990079,,6.626388994575606,,,,,,1.789851553118686,3.064824165351806,6769.084169286396,,,1.7717132761051144,2.208796331525202,
59.400000000000006,5.875021824472356,44.48932623200534,2.4234572322677455,12.763016056911395,4.331180864044653,,2.94342306776508,4.127425006886752,6.4242419140392295,96.01108689730319,1.6917726586769424,1.5293413256525386,,4.448932623200534,2.3804462812886453,,16.736012409903125,3.868802750293516,,,,,3.972658304653918,,3296.0622812912793,,,5.126947564127983,4.184003102475781,3.7676037908277094,,10.441999166277073,,,,2.0922077653950097,,1.7152622202136616,3.03593760269984,6790.795149876728,1.8780693181781007,,1.7205222597904617,2.088399833255415,
59.6,6.153607868309656,43.284496345421616,2.4781113217266313,12.050863009422875,,1.6981219714042866,3.0242047451662772,4.255803261179495,6.370478538648315,106.24683413546713,1.6825167045782476,1.5553792702799194,1.4784077611213116,3.9349542132201467,2.5370018935846046,,13.891727996638982,,,,,,3.5803834697501564,4.965777944890674,3369.3142720479705,,,5.345566581998152,4.630575998879661,,,3.8376614779567815,,,,2.000902240652808,,,,6907.579684616592,1.8367592373039734,,,1.9188307389783907,
59.800000000000004,7.235088797158491,36.415367810575255,2.5327654763383305,11.338709112980954,,1.7414656357994975,,4.3841816685111885,6.152067366654879,100.71502551047695,,1.581064208288026,1.450025544843889,4.551920976321907,,,10.70288875381717,,,,,,,5.138702893334422,3448.4755325103424,,,5.564185860482747,5.351444376908585,,,3.70504571425018,,,,1.909596607065835,,,,7024.364358574604,1.7954491071843452,,,1.85252285712509,
60.0,9.126238282636686,44.03808481621091,2.5874196309500297,10.491145896911622,4.478266402593249,1.7848093001947085,,4.36793713126434,5.718142187770396,27.77884905961919,,1.6067491462961325,1.4216433285664662,4.403808481621091,2.455733509027283,,15.804585831706433,,,4.710152850960921,,,,5.3116278417781695,3531.2987218338712,,,5.782805138967343,5.268195277235478,,,3.5724299505435795,,,,1.8182909734788626,,,,7074.340304232994,1.754138977064717,,,1.7862149752717897,
60.2,13.745403267095547,47.2840655854713,2.6420737855617293,9.601545684814454,4.486078904630517,1.8281529645899193,,4.271431257676207,5.284217008885912,58.69525878690588,,1.6324340843042393,1.3932611122890437,4.72840655854713,2.3994675156237326,,33.80813759774548,,4.475275187020446,4.707709853724965,4.172239202404132,4.442726969239356,,5.484552790221917,3616.0738651050747,4.5242091776827245,,6.001424417451939,4.829733942535069,,,7.12109471715308,,,1.8805422253172375,1.7269853398918897,,,,7042.360323050288,1.7128288469450887,1.8007383049988643,,1.78027367928827,
60.400000000000006,17.97716279343999,50.52052114431385,,8.711945472717286,4.493891406667785,1.8714966289851303,3.0746081878699987,4.174925384088074,4.85029183000143,80.38911592273067,,1.6581190223123459,1.364878896011621,5.052052114431385,2.3432015222201827,,27.736788958586672,,4.520656074235124,4.705266856489009,4.080735910903131,4.331418899822957,,5.657477738665664,3741.4419172430735,4.441233478470785,,,4.622798159764446,,1.8407179371122435,11.264291486578074,,,1.8391037070366685,,,,,6864.696510321526,5.8039155733636365,1.7805542690655252,,2.8160728716445185,
60.6,16.90761215897764,48.29925017631507,2.7268901253590148,8.714980186445064,4.501703899391828,,3.0759504684605026,4.260353355826131,4.416367168395945,113.04887260729913,,,1.4084572175680359,5.366583352923897,2.286935595890908,,21.83646233926909,,4.566036907351581,4.702823862165332,3.989232728482528,4.220110963096085,,,3870.421319078822,4.358257878173563,,,4.367292467853818,,1.8133166226110076,17.127706111927125,,,1.7976652381546507,,,,,6899.179689968387,11.756353993968041,1.760370257193426,,4.281926527981781,
60.800000000000004,15.838060249510358,51.41418729765959,2.7597368498334878,9.224273887055203,4.509516401429096,,3.077292750651131,4.448965488276552,4.136457564627144,84.20061960703649,1.9988385628118017,1.723402514060472,1.4669734269169838,4.674017027059962,2.230669602487358,3.7965671496396363,25.39018031875811,,4.611417794566258,4.700380864929376,3.8977294369815274,4.108802893679686,,,3992.9291557682677,4.275282178961624,,,4.231696719793018,,1.785915275444828,22.991127727017762,,,1.7562267198740817,,,,,6930.0,17.708799510438766,1.7401862212600872,,5.7477819317544405,
61.0,14.768508340043077,49.07027333063559,2.792583574307961,9.733567587665341,4.591503006435437,,3.078635032841759,4.637577620726973,4.126701463378552,102.44126110274138,2.0545007675957554,1.7612063013748016,1.5254896362659316,4.907027333063558,,3.4853881684636905,20.138214299738124,,4.656798681780937,,3.8062261454805264,3.9974948242632857,,,4059.620282550106,4.192306479749684,,,4.027642859947624,,1.7585139282786486,28.8545493421084,,,1.7147882015935125,,,,,6779.951065257877,23.66124502690949,1.7200021853267482,,7.2136373355271,
61.2,13.384585022351747,51.793608500003764,2.825430298782434,9.333432777506125,4.6783839984887035,1.9980139199544957,3.0799773150323873,4.712544603953986,4.116945362129959,137.45897656328142,2.110162972379709,1.7990100886891314,1.5840058456148793,4.31613404166698,2.171116295120205,3.174209187287744,3.174209187287744,,,,,,,,4094.93991376109,,,,3.174209187287744,,1.7311125811124692,1.7311125811124692,,,,,,,,6773.478570287488,,,,1.7311125811124692,
61.400000000000006,11.9376817111284,47.12970545214051,2.858277023256907,8.883514748088638,4.76526499054197,2.0282436724301784,,4.763920755799914,4.107189260881367,114.02523579574935,2.1658251771636627,1.836813876003461,1.6414760315822992,4.284518677467319,2.1414982052637175,2.863030206111797,2.863030206111797,,,,,,,,4158.544196348307,,,,2.863030206111797,,,4.084436284134545,,,,,,,,6881.787628649397,,,,4.084436284134545,4.084436284134545
61.6,10.943480759062284,46.29803691356499,,8.43359725501511,4.8521458790250485,2.058473388869197,3.2337052421651595,4.795493556507011,4.097433171262951,119.00490236910376,2.2214873155931136,1.874617618252175,1.675722577098206,4.208912446687727,2.1118801507147356,2.5518515958900148,13.693830800670387,3.7598609719140357,,,,,3.786271653163612,,4266.731492750115,,,,3.4234577001675968,3.595846579702724,,9.561451685099012,3.457641855823842,1.8344997636645926,,,,,,6972.191674887433,,,,3.1871505616996707,4.2693100656105765
61.800000000000004,10.286493447601146,42.12463673388988,2.8090418348177537,8.341872426630234,4.9390268710783145,2.0887031413448796,3.311212860327293,4.6547899779512685,,146.00156605455032,,1.9012649498415297,1.7099691634392156,4.212463673388988,2.0822620608582474,,11.218422879984095,3.7805898305187426,,,,,3.8177031599950735,,4368.246212702672,,,,3.7394742933280316,3.6201298894702783,,9.761475338599627,3.507158778864883,1.8001324922612045,,,,,,6953.859745688905,,,,3.2538251128665423,4.454184067473539
62.0,9.629506136140009,40.43365164267669,2.7719423352755936,8.288580878830299,,2.1189328938205625,3.388720478489426,4.514086399395526,4.00476449276506,130.29288720731572,,1.9202583071782333,1.7442157497802249,4.043365164267669,2.0526439710017597,,11.294866555187816,3.801318689123449,,,,,3.8491346668265356,,4456.879900959109,,,,3.7649555183959387,3.6444131992378326,,9.961498992100243,3.5566757019059234,1.7657652208578167,,,,,,6929.261431168472,,,,3.3204996640334143,4.639058069336503
62.2,9.43606563020955,35.90569440079199,2.7348428357334336,8.235289331030366,,,3.4662280966515593,4.37963379953258,3.9359207069983313,88.06080958277381,,1.939251664514937,1.7784623361212342,4.488211800098998,,,15.652513405627431,3.822047547728156,,,,,3.8805661736579973,,4473.759396245407,,4.281203175235891,,3.9131283514068578,3.668696509005387,,13.230119316826652,3.6061926249469645,1.7313979494544287,,,,,3.0685966712257935,6931.441886097583,,,,3.307529829206663,4.823932071199466
62.400000000000006,9.34569233889534,42.76955191644731,2.6977433361912735,8.366461680240603,4.848543341161817,,3.5437357148136925,4.291859485509158,3.8670769212316034,102.73138551551452,,1.9582450218516407,1.7680339403381002,4.276955191644731,2.082160136214085,,15.24492097259122,3.842776406332863,,,,,3.9119976804894594,,4495.751178364256,,3.797167066995957,,3.811230243147805,3.6929798187729412,,8.424134883288335,3.655709547988005,1.697030678051041,,,,,3.071394657249289,6892.776561713891,,,,2.808044961096112,
62.6,9.358476733171159,43.875074334438764,2.6606438808751527,8.571848654801665,4.774585892597206,2.2750980304992656,,4.204085276120848,3.7982332175330438,88.9303413119157,2.410995831069597,1.9772383565465035,1.734907680681038,3.988643121312615,2.108960780543287,,3.313131535771891,,,,,,,,4461.526292133901,,3.313131535771891,,3.313131535771891,,,6.044948016124993,,,,,2.970755376187667,,3.0741926399373254,6922.175174723314,,,,3.0224740080624963,
62.800000000000004,9.645833213819511,45.25018234611336,,8.777235874203315,4.7006283558683615,2.3337572655651795,3.6495115607745765,4.116310962097426,3.7293894317663154,87.33035993461263,2.4460451279632744,2.0139277156996664,1.7017813815343592,4.1136529405557605,2.135761456821377,,2.829095427531959,,,,,,,,4432.777995256066,,2.829095427531959,,2.829095427531959,,,6.030800833878775,,,,,2.9538102079179547,,3.0769906259608204,6967.389906523632,,,,3.0154004169393875,
63.0,9.933189694467865,41.86189140481866,,8.666402906710688,4.626670819139517,2.3924165006310933,3.691925932321785,4.152117999015413,,78.66579454924305,2.481094424856952,2.086855912188195,1.6686550823876805,4.186189140481866,2.1625621330994678,,2.345059319292025,,,,,,,,4508.902153357733,,2.345059319292025,,2.345059319292025,,,6.016653651632558,,,,,2.9368650396482425,,3.079788611984316,7014.857668037507,,,,3.008326825816279,
63.2,9.779159931656135,47.73419829865876,2.498190956888134,8.446247808951675,4.552713282410672,2.451075735697007,3.7343403038689935,4.197498877462145,3.574151978678084,97.47409307164078,2.5161437217506295,2.159784108676724,1.6355287832410015,3.9778498582215636,2.189362809377558,,15.273094683650303,,,3.69739960872349,3.8992307409200375,3.8729121091041687,,,4598.005342695322,3.8035522249026075,,,3.8182736709125757,,,2.9199198713785304,,,,,2.9199198713785304,,,7128.002721802261,,,,2.9199198713785304,
63.400000000000006,9.40087619438919,40.56563096936345,2.4422368471687106,8.226092711192662,,2.509734970762921,3.776754675416202,4.242879755908877,3.494151950628836,113.52398513870789,2.551193018644307,2.232712305165253,1.6889985400864884,4.056563096936345,,3.7313173321004443,22.499207738426144,,,3.612749812569598,3.9114176091087844,3.8702365231905125,,,4699.3024366107165,3.77170085634513,,3.6017856051116754,3.749867956404357,,,9.686018644634338,,,,,2.9029747031088178,3.39740933320065,,7245.803790336383,,,3.385634608324869,3.2286728815447794,
